7.800000000000000000e+01,4.520000000000000000e+02,8.472824400000000367e+01,3.398839029999999752e+02
9.700000000000000000e+01,4.590000000000000000e+02,9.738643000000000427e+01,4.456261230000000069e+02
1.130000000000000000e+02,5.120000000000000000e+02,1.308553489999999897e+02,7.498841429999999946e+02
1.030000000000000000e+02,5.460000000000000000e+02,1.061906309999999962e+02,6.106672190000000455e+02
1.200000000000000000e+02,5.370000000000000000e+02,1.319602460000000121e+02,3.616843749999999886e+02
1.090000000000000000e+02,4.500000000000000000e+02,1.195781130000000019e+02,6.361785700000000361e+02
1.320000000000000000e+02,5.090000000000000000e+02,1.562318339999999921e+02,8.098027630000000272e+02
1.140000000000000000e+02,4.510000000000000000e+02,1.256364389999999958e+02,6.400325329999999440e+02
1.370000000000000000e+02,5.080000000000000000e+02,1.374064079999999990e+02,4.924416719999999827e+02
1.330000000000000000e+02,4.500000000000000000e+02,1.497140149999999892e+02,2.211969420000000071e+02
7.400000000000000000e+01,5.320000000000000000e+02,7.493857400000000268e+01,5.565589420000000018e+02
1.800000000000000000e+02,5.150000000000000000e+02,1.808735949999999946e+02,4.902815650000000005e+02
5.200000000000000000e+01,4.580000000000000000e+02,5.302723300000000251e+01,4.885908850000000143e+02
8.800000000000000000e+01,5.340000000000000000e+02,8.838432099999999991e+01,5.474769049999999879e+02
6.500000000000000000e+01,4.870000000000000000e+02,6.762770199999999932e+01,5.438514529999999922e+02
1.270000000000000000e+02,5.190000000000000000e+02,1.351429050000000132e+02,6.490006570000000465e+02
1.650000000000000000e+02,5.120000000000000000e+02,1.672801469999999995e+02,5.713264789999999493e+02
1.010000000000000000e+02,5.190000000000000000e+02,1.019184900000000056e+02,5.434476819999999861e+02
1.090000000000000000e+02,4.630000000000000000e+02,1.116034140000000008e+02,4.082397409999999809e+02
1.300000000000000000e+02,4.510000000000000000e+02,1.314199399999999969e+02,4.161726330000000189e+02
1.430000000000000000e+02,4.620000000000000000e+02,1.475483409999999935e+02,5.455158189999999649e+02
1.210000000000000000e+02,5.000000000000000000e+02,1.219002289999999959e+02,5.262383700000000317e+02
1.620000000000000000e+02,5.370000000000000000e+02,1.739670910000000106e+02,7.118755949999999757e+02
1.840000000000000000e+02,4.880000000000000000e+02,1.854195029999999917e+02,4.521128320000000258e+02
1.870000000000000000e+02,5.090000000000000000e+02,1.928888579999999990e+02,4.070190690000000018e+02
9.400000000000000000e+01,4.620000000000000000e+02,1.029628000000000014e+02,3.200929590000000076e+02
1.450000000000000000e+02,5.190000000000000000e+02,1.700921960000000013e+02,2.110237999999999943e+02
5.100000000000000000e+01,5.040000000000000000e+02,7.335141199999999628e+01,2.214003079999999954e+02
6.200000000000000000e+01,5.410000000000000000e+02,6.354285000000000139e+01,5.876485810000000356e+02
1.020000000000000000e+02,5.290000000000000000e+02,1.023937530000000038e+02,5.438072339999999940e+02
8.500000000000000000e+01,5.250000000000000000e+02,9.782361000000000217e+01,3.409278729999999769e+02
8.500000000000000000e+01,4.750000000000000000e+02,1.168298939999999959e+02,8.443956100000000333e+02
8.100000000000000000e+01,5.310000000000000000e+02,9.302284299999999462e+01,3.558312700000000177e+02
9.600000000000000000e+01,4.820000000000000000e+02,9.744560900000000458e+01,4.471102510000000052e+02
1.200000000000000000e+02,5.270000000000000000e+02,1.258958290000000062e+02,4.240882349999999974e+02
5.700000000000000000e+01,4.670000000000000000e+02,7.235727199999999470e+01,6.781441640000000461e+02
8.500000000000000000e+01,5.170000000000000000e+02,8.538288099999999758e+01,5.307640370000000303e+02
1.920000000000000000e+02,4.510000000000000000e+02,1.948153770000000122e+02,3.896974890000000187e+02
5.000000000000000000e+01,4.930000000000000000e+02,5.088448300000000302e+01,4.674408450000000244e+02
1.110000000000000000e+02,5.270000000000000000e+02,1.264050869999999946e+02,7.384985619999999926e+02
1.120000000000000000e+02,5.140000000000000000e+02,1.145943060000000031e+02,5.699420310000000427e+02
1.600000000000000000e+02,4.520000000000000000e+02,1.704602639999999951e+02,2.946377289999999789e+02
1.220000000000000000e+02,5.140000000000000000e+02,1.280217089999999871e+02,6.194833029999999781e+02
1.630000000000000000e+02,4.640000000000000000e+02,1.633907820000000015e+02,4.786051059999999779e+02
1.970000000000000000e+02,4.740000000000000000e+02,2.015428229999999985e+02,5.574785050000000410e+02
1.360000000000000000e+02,5.430000000000000000e+02,1.364301179999999931e+02,5.298057669999999462e+02
1.530000000000000000e+02,4.580000000000000000e+02,1.542654780000000017e+02,4.960861239999999839e+02
1.810000000000000000e+02,5.440000000000000000e+02,1.854952670000000126e+02,4.605760169999999789e+02
6.100000000000000000e+01,4.530000000000000000e+02,6.486882400000000359e+01,5.282874970000000303e+02
7.000000000000000000e+01,5.340000000000000000e+02,7.144705700000000093e+01,5.708507819999999811e+02
1.860000000000000000e+02,4.860000000000000000e+02,2.068488049999999987e+02,2.135986440000000073e+02
1.960000000000000000e+02,4.830000000000000000e+02,1.974192869999999971e+02,5.178290180000000191e+02
1.980000000000000000e+02,5.140000000000000000e+02,2.075806609999999921e+02,6.618341609999999946e+02
1.900000000000000000e+02,5.210000000000000000e+02,1.981552959999999928e+02,3.909030750000000012e+02
1.830000000000000000e+02,4.500000000000000000e+02,1.909274870000000135e+02,5.940974780000000237e+02
9.400000000000000000e+01,4.800000000000000000e+02,1.029013869999999997e+02,6.191404700000000503e+02
1.630000000000000000e+02,5.290000000000000000e+02,1.835722010000000068e+02,2.647726789999999824e+02
1.880000000000000000e+02,4.880000000000000000e+02,2.008089300000000037e+02,3.029735360000000242e+02
1.650000000000000000e+02,5.210000000000000000e+02,1.748259869999999978e+02,6.769615800000000263e+02
1.450000000000000000e+02,5.250000000000000000e+02,1.464254479999999887e+02,4.901764509999999859e+02
1.990000000000000000e+02,4.980000000000000000e+02,2.180424629999999979e+02,2.403864340000000084e+02
7.100000000000000000e+01,4.770000000000000000e+02,8.368635999999999342e+01,6.637435229999999819e+02
1.030000000000000000e+02,5.340000000000000000e+02,1.033925019999999932e+02,5.487241239999999607e+02
5.300000000000000000e+01,5.010000000000000000e+02,5.373530900000000088e+01,5.314389499999999771e+02
1.600000000000000000e+02,4.620000000000000000e+02,1.604268539999999916e+02,4.453739990000000262e+02
1.320000000000000000e+02,5.310000000000000000e+02,1.464890230000000031e+02,7.343229860000000144e+02
8.400000000000000000e+01,5.420000000000000000e+02,9.134206199999999853e+01,6.624607039999999643e+02
1.890000000000000000e+02,5.140000000000000000e+02,2.001535149999999987e+02,6.801803969999999708e+02
1.230000000000000000e+02,4.920000000000000000e+02,1.249790899999999993e+02,4.464781750000000216e+02
1.200000000000000000e+02,4.670000000000000000e+02,1.273387859999999989e+02,3.456666240000000130e+02
1.510000000000000000e+02,5.020000000000000000e+02,1.569630219999999952e+02,6.044461260000000493e+02
1.600000000000000000e+02,5.130000000000000000e+02,1.641477790000000141e+02,6.212819120000000339e+02
6.100000000000000000e+01,4.550000000000000000e+02,6.553289300000000139e+01,5.384166360000000395e+02
1.030000000000000000e+02,4.710000000000000000e+02,1.193493729999999999e+02,2.473618969999999990e+02
1.080000000000000000e+02,4.600000000000000000e+02,1.084752370000000070e+02,4.410655380000000036e+02
9.500000000000000000e+01,4.670000000000000000e+02,1.094265479999999968e+02,6.687725219999999808e+02
5.500000000000000000e+01,5.460000000000000000e+02,5.760113199999999978e+01,6.007488190000000259e+02
8.200000000000000000e+01,5.140000000000000000e+02,8.239223200000000702e+01,5.007533629999999789e+02
7.100000000000000000e+01,4.710000000000000000e+02,7.426588300000000231e+01,4.062910239999999931e+02
1.940000000000000000e+02,5.100000000000000000e+02,1.944107040000000097e+02,5.231580490000000054e+02
1.880000000000000000e+02,5.350000000000000000e+02,1.883922389999999893e+02,5.217534580000000233e+02
6.700000000000000000e+01,5.110000000000000000e+02,7.836009300000000621e+01,6.808525899999999638e+02
1.240000000000000000e+02,5.410000000000000000e+02,1.252195580000000064e+02,5.043414579999999887e+02
6.300000000000000000e+01,4.630000000000000000e+02,6.817886199999999519e+01,5.557141940000000204e+02
1.850000000000000000e+02,5.470000000000000000e+02,1.870219700000000103e+02,5.019843309999999974e+02
1.130000000000000000e+02,4.630000000000000000e+02,1.181992139999999978e+02,5.557070899999999938e+02
5.600000000000000000e+01,5.320000000000000000e+02,5.742276499999999828e+01,5.680148450000000366e+02
1.820000000000000000e+02,4.850000000000000000e+02,1.829621950000000083e+02,4.565459129999999845e+02
1.700000000000000000e+02,4.840000000000000000e+02,1.773350959999999930e+02,6.044332540000000336e+02
1.280000000000000000e+02,5.210000000000000000e+02,1.483835559999999987e+02,1.502542689999999936e+02
6.100000000000000000e+01,4.590000000000000000e+02,6.189761899999999883e+01,4.833791650000000004e+02
1.690000000000000000e+02,4.880000000000000000e+02,1.817975559999999859e+02,3.040766840000000002e+02
1.070000000000000000e+02,4.560000000000000000e+02,1.108792660000000012e+02,3.819681019999999876e+02
6.100000000000000000e+01,4.650000000000000000e+02,6.549888500000000136e+01,3.816510640000000194e+02
1.680000000000000000e+02,5.280000000000000000e+02,1.913343209999999885e+02,8.189103979999999865e+02
1.600000000000000000e+02,4.530000000000000000e+02,1.603963569999999947e+02,4.679730910000000108e+02
1.800000000000000000e+02,5.210000000000000000e+02,1.838327449999999885e+02,4.468487210000000118e+02
1.960000000000000000e+02,5.220000000000000000e+02,1.964053189999999915e+02,5.088367799999999761e+02
1.280000000000000000e+02,5.020000000000000000e+02,1.532405870000000050e+02,8.108522090000000162e+02
1.660000000000000000e+02,4.690000000000000000e+02,1.719852549999999951e+02,3.663716069999999831e+02
1.420000000000000000e+02,4.970000000000000000e+02,1.445716779999999915e+02,4.418638910000000237e+02
1.410000000000000000e+02,4.730000000000000000e+02,1.440852340000000140e+02,5.457179459999999835e+02
9.500000000000000000e+01,5.020000000000000000e+02,1.103414149999999978e+02,7.143971109999999953e+02
1.840000000000000000e+02,5.430000000000000000e+02,1.946025319999999965e+02,7.113641390000000229e+02
1.010000000000000000e+02,4.940000000000000000e+02,1.024073450000000065e+02,4.589889410000000112e+02
1.690000000000000000e+02,4.870000000000000000e+02,1.940869610000000023e+02,7.953709820000000263e+02
7.700000000000000000e+01,4.720000000000000000e+02,9.325264599999999859e+01,2.516266579999999919e+02
1.310000000000000000e+02,4.740000000000000000e+02,1.367389059999999859e+02,5.998003710000000410e+02
7.000000000000000000e+01,5.040000000000000000e+02,7.092959100000000205e+01,5.285059099999999717e+02
1.720000000000000000e+02,5.180000000000000000e+02,1.980236419999999953e+02,8.351342079999999441e+02
1.420000000000000000e+02,4.590000000000000000e+02,1.465185669999999902e+02,3.756543810000000008e+02
6.800000000000000000e+01,4.530000000000000000e+02,8.091272899999999879e+01,2.682724919999999997e+02
1.190000000000000000e+02,4.560000000000000000e+02,1.199026580000000024e+02,4.316117499999999723e+02
1.420000000000000000e+02,5.200000000000000000e+02,1.464147299999999916e+02,6.066045810000000529e+02
1.550000000000000000e+02,4.590000000000000000e+02,1.721121909999999957e+02,6.882564409999999953e+02
1.760000000000000000e+02,4.850000000000000000e+02,1.956777679999999862e+02,2.283913819999999930e+02
1.270000000000000000e+02,4.830000000000000000e+02,1.273952189999999973e+02,4.962132429999999772e+02
1.230000000000000000e+02,4.580000000000000000e+02,1.239079629999999952e+02,4.314608460000000036e+02
8.500000000000000000e+01,4.610000000000000000e+02,9.950337899999999536e+01,6.631382149999999456e+02
1.470000000000000000e+02,4.520000000000000000e+02,1.484560730000000035e+02,4.869481289999999944e+02
6.500000000000000000e+01,5.140000000000000000e+02,6.970506299999999555e+01,4.256897460000000137e+02
1.970000000000000000e+02,5.120000000000000000e+02,2.019533580000000086e+02,4.188492019999999911e+02
1.890000000000000000e+02,5.460000000000000000e+02,2.009962720000000047e+02,7.220602270000000544e+02
6.000000000000000000e+01,4.720000000000000000e+02,6.198573400000000078e+01,5.177925599999999804e+02
7.000000000000000000e+01,5.110000000000000000e+02,9.322971099999999467e+01,2.206002870000000087e+02
5.800000000000000000e+01,4.870000000000000000e+02,6.323932099999999679e+01,5.799500940000000355e+02
7.400000000000000000e+01,5.320000000000000000e+02,1.077499009999999942e+02,1.450516969999999901e+02
1.560000000000000000e+02,5.450000000000000000e+02,1.569153609999999901e+02,5.205667509999999538e+02
8.000000000000000000e+01,4.750000000000000000e+02,8.038284899999999311e+01,4.887089010000000258e+02
8.200000000000000000e+01,5.410000000000000000e+02,8.460564399999999807e+01,4.862279009999999744e+02
1.220000000000000000e+02,5.010000000000000000e+02,1.228928719999999970e+02,5.253777780000000348e+02
1.670000000000000000e+02,5.140000000000000000e+02,1.673910079999999994e+02,4.993788620000000265e+02
9.500000000000000000e+01,4.990000000000000000e+02,9.699677200000000710e+01,4.384261119999999892e+02
7.000000000000000000e+01,4.520000000000000000e+02,8.784304400000000612e+01,2.145371499999999969e+02
6.700000000000000000e+01,4.910000000000000000e+02,9.325220000000000198e+01,8.091656040000000303e+02
1.200000000000000000e+02,5.020000000000000000e+02,1.415019189999999867e+02,2.287587110000000052e+02
1.090000000000000000e+02,4.520000000000000000e+02,1.428056149999999889e+02,8.459400990000000320e+02
8.700000000000000000e+01,4.580000000000000000e+02,1.066697130000000016e+02,7.133319320000000516e+02
7.300000000000000000e+01,5.140000000000000000e+02,7.387528799999999762e+01,4.894381109999999921e+02
1.840000000000000000e+02,4.850000000000000000e+02,1.843950759999999889e+02,4.717854419999999891e+02
1.490000000000000000e+02,5.140000000000000000e+02,1.651781379999999899e+02,7.350519819999999527e+02
1.660000000000000000e+02,5.020000000000000000e+02,1.711951789999999960e+02,4.093068610000000263e+02
5.400000000000000000e+01,4.790000000000000000e+02,6.850136200000000031e+01,2.768757380000000126e+02
1.240000000000000000e+02,4.920000000000000000e+02,1.334064229999999895e+02,6.412166290000000117e+02
1.400000000000000000e+02,4.760000000000000000e+02,1.426584110000000010e+02,4.208480270000000019e+02
1.250000000000000000e+02,4.910000000000000000e+02,1.403098990000000015e+02,7.018349950000000490e+02
1.680000000000000000e+02,5.240000000000000000e+02,1.683828860000000134e+02,5.103253839999999855e+02
7.400000000000000000e+01,4.690000000000000000e+02,9.832766300000000115e+01,7.711300129999999626e+02
1.300000000000000000e+02,4.580000000000000000e+02,1.617858850000000075e+02,8.272368010000000140e+02
1.320000000000000000e+02,5.240000000000000000e+02,1.346070960000000127e+02,4.626656409999999937e+02
9.800000000000000000e+01,4.570000000000000000e+02,1.047018280000000061e+02,3.451077409999999759e+02
1.060000000000000000e+02,4.730000000000000000e+02,1.074152619999999985e+02,5.078476309999999785e+02
7.700000000000000000e+01,4.920000000000000000e+02,7.790148700000000304e+01,5.163855680000000348e+02
1.650000000000000000e+02,4.900000000000000000e+02,1.874858240000000080e+02,7.725908289999999852e+02
1.540000000000000000e+02,4.920000000000000000e+02,1.809696580000000097e+02,8.179426449999999704e+02
5.100000000000000000e+01,5.380000000000000000e+02,7.331189700000000187e+01,2.561450050000000260e+02
1.110000000000000000e+02,5.100000000000000000e+02,1.245924749999999932e+02,3.171653019999999970e+02
1.180000000000000000e+02,5.430000000000000000e+02,1.358901270000000068e+02,3.054837289999999825e+02
1.120000000000000000e+02,5.410000000000000000e+02,1.436072690000000023e+02,1.700757900000000120e+02
